,hsisid,date,name,address1,address2,city,state,postalcode,phonenumber,restaurantopendate,days_from_open_date,facilitytype,x,y,geocodestatus,zip,type,description,inspectedby,inspection_num,inspector_id,previous_inspection_date,days_since_previous_inspection,previous_inspection_by_same_inspector,score,num_critical,num_non_critical,num_critical_previous,num_non_critical_previous,num_critical_mean_previous,num_non_critical_mean_previous,avg_neighbor_num_critical,avg_neighbor_num_non_critical,top_match,second_match,critical,review_count
294,4092021412,2012-10-25T00:00:00Z,Fresh Market #8 Produce,3655 Cary PKWY,,cary,NC,27511,19194812865.0,2006-10-31T00:00:00Z,2186,Food Stand,-78.837992,35.781793,M,27511,Inspection,,Andrea Anover,1,1.0,,,,97.0,3,5,,,,,3.6,5.2,4092110096.0,4092016006.0,1,34.0
295,4092021413,2012-10-25T00:00:00Z,Fresh Market #8 Seafood,3655 Cary PKWY,,cary,NC,27511,19194812865.0,2006-10-31T00:00:00Z,2186,Food Stand,-78.837992,35.781793,M,27511,Inspection,Follow-Up: 11/04/2012,Andrea Anover,1,1.0,,,,97.5,4,6,,,,,3.6,5.2,4092110096.0,4092016006.0,1,34.0
296,4092021414,2012-10-25T00:00:00Z,Fresh Market #8 Deli,3655 Cary PKWY,,cary,NC,27513,19194812865.0,2006-10-31T00:00:00Z,2186,Food Stand,-78.837992,35.781793,M,27513,Inspection,,Andrea Anover,1,1.0,,,,97.0,6,4,,,,,3.6,5.2,4092110096.0,4092016006.0,1,34.0
297,4092021619,2012-10-25T00:00:00Z,LITTLE CAESARS #1908-0013,100 WAKELON ST,STE 100,zebulon,NC,27597,19192697211.0,2010-07-09T00:00:00Z,839,Food Stand,-78.318584,35.832288,M,27597,Inspection,"new rules, go to www.wakegov.com/food",Christopher Walker,1,7.0,,,,97.0,3,6,,,,,3.4,6.6,4092015972.0,4092015379.0,1,4.0
298,4092030175,2012-10-25T00:00:00Z,DON BETO EL POBLANO (WCID #482),2305 Capital Blvd,,raleigh,NC,27604,19193950925.0,2007-06-22T00:00:00Z,1952,Mobile Food Units,-78.61259100000001,35.811124,M,27604,Inspection,"Cold holding temperature requirement for potentially hazardous food has changed from 45F to 41F. Points may be deducted for this beginning in 2019. Ready to eat, potentially hazardous foods kept in the establishment more than 24 hours shall be date marked. Date marking should be either a preparation date, or a consume-by date. Establishments may use either a 4 day or 7 day shelf life BASED ON THE ABILITY OF ALL EQUIPMENT IN THE ESTABLISHMENT TO HOLD FOODS AT 41 DEGREES F OR BELOW. Strongly recommend a 4 day shelf life until person in charge can document a track record of all equipment holding foods at 41 F or below. Certain foods, such as cultured milk products, some cheeses, commercially packed deli salads, and some cured or dried meats are exempt from this requirement. Contact your inspector if you have questions about whether a specific item must be date marked. Replace sanitizer test strips which have become wet and no longer test concentration correctly. Reminder: clean, sanitize, and air dry coolers used for direct food contact (tortillas).",Melissa Harrison,1,27.0,,,,98.0,1,6,,,,,5.4,10.0,4092015687.0,4092012172.0,1,2.0
299,4092110022,2012-10-25T00:00:00Z,Sanderson High Sch. Cafeteria,5500 DIXON DR,,raleigh,NC,27609-4202,19198814840.0,1991-05-01T00:00:00Z,7848,Public School Lunchrooms,-78.646573,35.861061,M,27609,Inspection,,Lucy Schrum,1,25.0,,,,94.5,2,12,,,,,4.4,7.8,4092021009.0,4092021010.0,1,
300,4092110038,2012-10-25T00:00:00Z,Lewis Powell Elem. Sch. Cafeteria,1130 MARLBOROUGH RD,,raleigh,NC,27610-1125,19198567743.0,1991-10-28T00:00:00Z,7668,Public School Lunchrooms,-78.602926,35.795173999999996,M,27610,Inspection,,Christy Klaus,1,8.0,,,,98.5,1,1,,,,,6.6,8.2,4092021718.0,4092013748.0,1,
301,4092110044,2012-10-25T00:00:00Z,East Garner Middle Sch. Cafeteria,6301 Jones Sausage Rd,,garner,NC,27529,19196622349.0,1991-04-03T00:00:00Z,7876,Public School Lunchrooms,-78.585634,35.70178,M,27529,Inspection,,Anne Bartoli,1,3.0,,,,99.0,1,3,,,,,4.2,5.4,4092014580.0,4092014021.0,1,
302,4092300153,2012-10-25T00:00:00Z,Food Lion #1259 Meat Market,3685 NEW BERN AVE,,raleigh,NC,27610-1232,19192317294.0,2000-07-01T00:00:00Z,4499,Meat Market,-78.579237,35.798853,M,27610,Inspection,Cold holding temperature requirement for potentially hazardous food has changed from 45F to 41F. Points may be deducted beginning in 2019.,Melissa Harrison,1,27.0,,,,97.0,4,5,,,,,4.6,9.2,4092300242.0,4092021718.0,1,1.0
303,4092300193,2012-10-25T00:00:00Z,Food Lion #669 Meat Market,405 S Main St,,rolesville,NC,27571-9664,,2000-07-01T00:00:00Z,4499,Meat Market,-78.464727,35.917315,T,27571,Inspection,,Naterra McQueen,1,28.0,,,,98.5,1,3,,,,,1.4,5.6,4092016084.0,4092025144.0,1,
304,4092300233,2012-10-25T00:00:00Z,Fresh Market #8 Meat Market,3655 Cary PKY,,cary,NC,27511,19194812865.0,2006-10-31T00:00:00Z,2186,Meat Market,-78.837992,35.781793,M,27511,Inspection,Follow-Up: 11/04/2012,Andrea Anover,1,1.0,,,,94.0,6,6,,,,,3.6,5.2,4092110096.0,4092016006.0,1,34.0
305,4092011948,2012-10-26T00:00:00Z,Starbucks Coffee,6282 GLENWOOD AVE,#104 STE 104,raleigh,NC,27612-2651,19197850111.0,1996-10-18T00:00:00Z,5852,Restaurant,-78.703597,35.8586,M,27612,Inspection,,James Smith,1,15.0,,,,99.0,2,3,,,,,6.6,7.2,4092013574.0,4092015445.0,1,25.0
306,4092013300,2012-10-26T00:00:00Z,Bob Evan`s Restaurant,2001 WALNUT ST,,cary,NC,27511-9205,19192336860.0,2001-03-28T00:00:00Z,4230,Restaurant,-78.74142900000001,35.758809,M,27511,Inspection,,David Adcock,1,10.0,,,,97.0,3,5,,,,,1.6,6.6,4092011061.0,4092015521.0,1,21.0
307,4092015642,2012-10-26T00:00:00Z,EMBASSY SUITES AND FLYING SPOONS,8001 ARCO CORPORATE  DR,,raleigh,NC,27617,19195722200.0,2010-06-02T00:00:00Z,877,Restaurant,-78.7764,35.907269,M,27617,Inspection,,James Smith,1,15.0,,,,99.0,4,10,,,,,6.6,6.0,4092014971.0,4092016150.0,1,34.0
308,4092016125,2012-10-26T00:00:00Z,PANERA BREAD #1649,7840 ALEXANDER PROMENADE PL,Ste 100,raleigh,NC,27617,19192930900.0,2012-03-28T00:00:00Z,212,Restaurant,-78.77695600000001,35.914244000000004,M,27617,Inspection,"EMPLOYEE HEALTH POLICY HAS BEEN SIGNED BY EMPLOYEES ON THE FORM WAKE COUNTY STAFF GAVE OUT PIOR TO HAVE INFORMATION OF FORM 1B.  PLEASE UPDATE YOUR RECORDS TO REFLECT THE LATEST CHANGES AS REQUIRED TO BE ON FORM 1B.  GOT TO WAKEGOV.COM/FOOD, SEARCH FOR EPLOYEE HEALTH POLICY, THERE YOU SHOULD FIND THE REQUIRED FORM 1B.",Thomas Jumalon,1,31.0,,,,94.5,3,8,,,,,7.4,7.0,4092015013.0,4092015850.0,1,56.0
309,4092016185,2012-10-26T00:00:00Z,CAMERON BAR &amp; GRILL,2018 CLARK AVE,,raleigh,NC,27605,19197552231.0,2012-05-02T00:00:00Z,177,Restaurant,-78.660257,35.789967,M,27605,Inspection,,Lisa McCoy,1,24.0,,,,96.5,3,4,,,,,2.6,3.8,4092013250.0,4092021295.0,1,129.0
310,4092016218,2012-10-26T00:00:00Z,NETSPORTS,3717 DAVIS DR,,morrisville,NC,27560,19193199910.0,2012-07-02T00:00:00Z,116,Restaurant,-78.85453199999999,35.830812,M,27560,Inspection,"Separate & label personal food items from those sold/served.  .  . 
4-101.15 SPONGES may not be used in contact with cleaned and sanitized or in-use food contact surfaces.",Angela Myers,1,2.0,,,,93.0,4,8,,,,,4.6,4.4,4092014765.0,4092050020.0,1,3.0
311,4092021190,2012-10-26T00:00:00Z,Harris Teeter #112 Deli,270 Grande Heights Dr,,cary,NC,27513,19194604326.0,2003-06-23T00:00:00Z,3413,Food Stand,-78.780575,35.804703,M,27513,Inspection,,Chris Askew,1,6.0,,,,99.0,1,1,,,,,1.2,3.0,4092013935.0,4092015937.0,1,21.0
312,4092021193,2012-10-26T00:00:00Z,Harris Teeter #112 Meat Market/Seafood,270 Grande Heights Dr,,cary,NC,27513,19194604326.0,2003-06-24T00:00:00Z,3412,Food Stand,-78.780575,35.804703,M,27513,Inspection,,Chris Askew,1,6.0,,,,100.0,1,0,,,,,1.2,3.0,4092013935.0,4092015937.0,1,21.0
313,4092021196,2012-10-26T00:00:00Z,Harris Teeter #112 Produce,270 Grande Heights Dr,,cary,NC,27513,19194604326.0,2003-06-24T00:00:00Z,3412,Food Stand,-78.780575,35.804703,M,27513,Inspection,,Chris Askew,1,6.0,,,,100.0,1,0,,,,,1.2,3.0,4092013935.0,4092015937.0,1,21.0
314,4092021712,2012-10-26T00:00:00Z,HARRIS TEETER #136 MEAT MARKET/SEAFOOD,9600 FALLS OF NEUSE RD,,raleigh,NC,27615,19196766614.0,2012-07-10T00:00:00Z,108,Food Stand,-78.60015200000001,35.905229,M,27615,Inspection,Be sure to have proper handwashing discussions with employees on a regular basis.,Tim Bass,1,32.0,,,,98.5,4,1,,,,,4.8,8.4,4092110098.0,4092110093.0,1,20.0
315,4092030220,2012-10-26T00:00:00Z,EL REY DEL TACO (WCID #376),901 Hodges ST,,raleigh,NC,27606,,2010-06-11T00:00:00Z,868,Mobile Food Units,-78.62441700000001,35.814977,M,27606,Inspection,,Jennifer Edwards,1,18.0,,,,93.5,9,4,,,,,6.2,8.0,4092015687.0,4092012172.0,1,
316,4092030232,2012-10-26T00:00:00Z,HIBACHI XPRESS (WCID #396),2411 E Millbrook RD,,raleigh,NC,27512,19196698889.0,2011-10-11T00:00:00Z,381,Mobile Food Units,-78.59474399999999,35.848671,M,27512,Inspection,,Jennifer Edwards,1,18.0,,,,95.5,6,5,,,,,4.0,9.4,4092016033.0,4092011235.0,1,
317,4092050015,2012-10-26T00:00:00Z,Cary Academy Cafeteria,1500 N HARRISON AVE,,cary,NC,27513-5549,19192284696.0,1997-09-15T00:00:00Z,5520,Private School Lunchrooms,-78.76823399999999,35.819966,M,27513,Inspection,,Chris Askew,1,6.0,,,,98.5,0,4,,,,,1.8,3.6,4092013935.0,4092015937.0,0,
318,4092110149,2012-10-26T00:00:00Z,Kingswood Elem. Sch. Cafeteria,200 E Johnson Pl,,cary,NC,27511,19194603487.0,2004-08-09T00:00:00Z,3000,Public School Lunchrooms,-78.778313,35.792840999999996,M,27511,Inspection,,Chris Askew,1,6.0,,,,98.5,1,2,,,,,2.2,3.6,4092020019.0,4092110001.0,1,
319,4092300191,2012-10-26T00:00:00Z,El Mandado Meat Market,4020-148 Capital Blv,,raleigh,NC,27604-3450,19198781869.0,2000-11-17T00:00:00Z,4361,Meat Market,-78.582142,35.835267,M,27604,Inspection,"Chicharrones cooling in large white food tub for deli at 65-70F. Reminder to begin active cooling (freezer/refrigeration) when food temperature is reduced to 135F. Employee put food into freezer to complete cooling. Raw chicken and bulk dry storage for El Mandado are being stored on shelving reserved for Mobile Food Units using this location as their commissary. Remove food and dry goods from these shelves as they must maintain available for MFU's. Seafood is being sold on weekends in white fenced in area in front of meat market display coolers. As this is not part of the permitted area (no handsink or washable ceiling, etc), only packaged fish may be displayed on ice. No food preparation or bagging/packaging of food is allowed in this area. Clams tag: NC-415-SS. Employee clothing/aprons on shelving holding dry spices. Store employee items away from meat market food and clean equipment. Milk crates being used as shelving in dry storage area holding boxes of single-service cups. Use only approved shelving for holding these items. Cleaning needed on ceiling of meat display cooler.",Melissa Harrison,1,27.0,,,,95.0,3,10,,,,,2.6,8.0,4092015935.0,4092015971.0,1,
320,4092013526,2012-10-29T00:00:00Z,Pharaoh`s,4421 SIX FORKS RD,STE 116-A,raleigh,NC,27609-5761,19194200840.0,2002-02-05T00:00:00Z,3919,Restaurant,-78.643499,35.840174,M,27609,Inspection,,Lucy Schrum,1,25.0,,,,96.0,7,12,,,,,7.6,12.4,4092014311.0,4092014287.0,1,20.0
321,4092016123,2012-10-29T00:00:00Z,PANERA BREAD #1644,4421 SIX FORKS RD,STE 119,raleigh,NC,27609-5771,19197811112.0,2012-03-27T00:00:00Z,216,Restaurant,-78.643499,35.840174,M,27609,Inspection,"FACILITY IS MARKED IN CONPLIANCE TODAY FOR EMPLOYEE HEALTH POLICY AND EXCLUSION & RESTRICTION DUE TO FILLING OUT THE FIRST HANDOUT REGARDING EMPLOYEE HEALTH POLICY.  THANKS YOU FOR BE SO PROACTIVE, HOWEVER, THE FORM HAS BEEN MODIFIED AND WILL NEED TO BE RESIGNED BY EMLPLOYEES.  PLEASE GO TO WAKEGOV.COM/FOOD    SEARCH EMPLOYEE HEALTH POLICY AND SELECT FORM 1B.  THIS WILL MAKE YOUR ESTABLISHMENT MOST COMPLIANT WITH THE LATES VERSION.  THIS MUST BE REASSESSED YEARLY.  THANKS",Thomas Jumalon,1,31.0,,,,97.0,3,6,,,,,7.6,12.4,4092014311.0,4092014287.0,1,45.0
322,4092016163,2012-10-29T00:00:00Z,FLYING BURRITO,4800 GROVE BARTON RD,,raleigh,NC,27613,19197852734.0,2012-04-18T00:00:00Z,194,Restaurant,-78.716151,35.871126000000004,M,27613,Inspection,,James Smith,1,15.0,,,,97.0,7,9,,,,,6.4,8.8,4092011175.0,4092014355.0,1,193.0
323,4092021222,2012-10-29T00:00:00Z,Food Lion #75 Deli,1339 5Th Ave,,garner,NC,27529,19197790770.0,2003-09-18T00:00:00Z,3329,Food Stand,-78.622787,35.708209000000004,M,27529,Inspection,,Anne Bartoli,1,3.0,,,,97.0,4,4,,,,,3.4,7.0,4092013281.0,4092015993.0,1,1.0
324,4092021341,2012-10-29T00:00:00Z,Harris Teeter #118 Produce,5277 Sunset Lake RD,,holly springs,NC,27540,19193633059.0,2005-08-15T00:00:00Z,2632,Food Stand,-78.796543,35.666841999999995,M,27540,Inspection,,Karla Crowder,1,22.0,,,,99.5,1,2,,,,,2.4,4.4,4092015197.0,4092015590.0,1,4.0
325,4092021342,2012-10-29T00:00:00Z,Harris Teeter #118 Deli,5277 Sunset Lake RD,,holly springs,NC,27540,19193633059.0,2005-08-15T00:00:00Z,2632,Food Stand,-78.796543,35.666841999999995,M,27540,Inspection,,Karla Crowder,1,22.0,,,,99.5,4,2,,,,,2.4,4.4,4092015197.0,4092015590.0,1,4.0
326,4092021379,2012-10-29T00:00:00Z,Harris Teeter #69 Produce,3201-123 Edwards Mill RD,,raleigh,NC,27612,19197818776.0,2006-04-21T00:00:00Z,2383,Food Stand,-78.705568,35.825451,M,27612,Inspection,,Chris Askew,1,6.0,,,,98.5,0,3,,,,,4.4,9.8,4092020961.0,4092300147.0,0,12.0
327,4092021380,2012-10-29T00:00:00Z,Harris Teeter #69 Deli /Bakery,3201-123 Edwards Mill RD,,raleigh,NC,27612,19197818776.0,2006-04-21T00:00:00Z,2383,Food Stand,-78.705568,35.825451,M,27612,Inspection,,Chris Askew,1,6.0,,,,98.5,2,4,,,,,4.4,9.8,4092020961.0,4092300147.0,1,12.0
328,4092021568,2012-10-29T00:00:00Z,HARRIS TEETER #367 PRODUCE,14520 JOHN REX BLVD,,raleigh,NC,27614,19195544167.0,2009-05-15T00:00:00Z,1263,Food Stand,-78.54281999999999,35.947003,M,27614,Inspection,All the new rules can be found on the following website www.wakegov.com/food,Naterra McQueen,1,28.0,,,,99.0,0,1,,,,,0.8,5.4,4092015705.0,4092020941.0,0,14.0
329,4092021569,2012-10-29T00:00:00Z,HARRIS TEETER #367 MEAT/SEAFOOD,14520 JOHN REX  BLVD,,raleigh,NC,27614,19195544167.0,2009-05-15T00:00:00Z,1263,Food Stand,-78.54281999999999,35.947003,M,27614,Inspection,,Naterra McQueen,1,28.0,,,,98.0,0,2,,,,,0.8,5.4,4092015705.0,4092020941.0,0,14.0
330,4092110478,2012-10-29T00:00:00Z,EAST WAKE HIGH SCHOOL,5101 ROLESVILLE RD,,wendell,NC,27591,19193651665.0,2009-04-02T00:00:00Z,1306,Public School Lunchrooms,-78.424297,35.81293200000001,M,27591,Inspection,new rules; www.wakegov.com/food,Christopher Walker,1,7.0,,,,98.0,3,3,,,,,3.2,5.0,4092050023.0,4092015199.0,1,
331,4092300060,2012-10-29T00:00:00Z,Harris Teeter #69 Meat Market,3201-123 EDWARDS MILL RD,,raleigh,NC,27612-5385,19197818776.0,1991-08-26T00:00:00Z,7735,Meat Market,-78.705568,35.825451,M,27612,Inspection,,Chris Askew,1,6.0,,,,98.5,0,3,,,,,4.4,9.8,4092020961.0,4092300147.0,0,12.0
332,4092300229,2012-10-29T00:00:00Z,Harris Teeter #118 Meat Market,5277 Sunset Lake RD,,holly springs,NC,27540,19193633059.0,2005-08-15T00:00:00Z,2632,Meat Market,-78.796543,35.666841999999995,M,27540,Inspection,,Karla Crowder,1,22.0,,,,99.0,2,4,,,,,2.4,4.4,4092015197.0,4092015590.0,1,4.0
333,4092011665,2012-10-30T00:00:00Z,Teddy's New Yorker Pizza,5563 WESTERN BLVD,Suite 9-A,raleigh,NC,27606-1595,19192339144.0,1995-03-31T00:00:00Z,6423,Restaurant,-78.72051,35.784126,M,27606,Inspection,,Chris Askew,1,6.0,,,,97.0,2,3,,,,,2.0,4.2,4092014119.0,4092015369.0,1,21.0
334,4092013768,2012-10-30T00:00:00Z,Ruby Tuesday`s,1260 N Main St,,fuquay-varina,NC,27526,19195570341.0,2003-02-24T00:00:00Z,3536,Restaurant,-78.781126,35.591268,M,27526,Inspection,,Karla Crowder,1,22.0,,,,94.5,4,5,,,,,6.4,5.2,4092015740.0,4092016005.0,1,15.0
335,4092013789,2012-10-30T00:00:00Z,Hong Kong,3490-190 Kildaire Farm RD,,raleigh,NC,27518,19193038439.0,2003-03-19T00:00:00Z,3513,Restaurant,-78.794449,35.703423,M,27518,Inspection,,David Adcock,1,10.0,,,,99.5,1,5,,,,,3.6,3.6,4092015349.0,4092014008.0,1,16.0
336,4092013857,2012-10-30T00:00:00Z,KFC/Taco Bell Of Zebulon,161 Wakelon Dr,,zebulon,NC,27597,19194041701.0,2003-07-18T00:00:00Z,3392,Restaurant,-78.31473100000001,35.833413,M,27597,Inspection,,Christopher Walker,1,7.0,,,,97.5,3,4,,,,,3.6,5.4,4092021619.0,4092015379.0,1,
337,4092014493,2012-10-30T00:00:00Z,Chick-fil-A #1573,8901 Brier Creek PKY,,raleigh,NC,27617,19192930100.0,2006-01-31T00:00:00Z,2464,Restaurant,-78.7905,35.901065,M,27617,Inspection,,James Smith,1,15.0,,,,97.0,3,8,,,,,4.6,5.6,4092021351.0,4092013401.0,1,20.0
338,4092015002,2012-10-30T00:00:00Z,BAAN THAI RESTAURANT,758 WILLIAMS ST,,apex,NC,27502,,2007-11-09T00:00:00Z,1817,Restaurant,-78.86276099999999,35.738032000000004,M,27502,Inspection,FACILITY'S PH METER NOT CALIBRATED TODAY.  UNIT CALIBRATED BEFORE REHS DEPARTED. SUSHI PH=3.3 TODAY. VINEGARED RICE IS TO BE KEPT 4.1 AND LOWER.,Andrea Anover,1,1.0,,,,96.5,8,9,,,,,5.8,7.0,4092016052.0,4092016126.0,1,
339,4092015091,2012-10-30T00:00:00Z,BRUEGGERS BAGELS #101,2231 AVENT FERRY RD,,raleigh,NC,27616,19198281416.0,2008-04-03T00:00:00Z,1671,Restaurant,-78.676051,35.778358000000004,M,27616,Inspection,Investigated complaint #5616724; change out spray hose at 3 comp sink so it does not fall below sink line.,Jennifer Edwards,1,18.0,,,,95.0,1,9,,,,,3.6,4.0,4092010527.0,4092010699.0,1,17.0
340,4092016148,2012-10-30T00:00:00Z,TAIPEI AUTHENTIC CHINESE CUISINE,121 E CHATHAM ST,,cary,NC,27511,19193885885.0,2012-04-18T00:00:00Z,195,Restaurant,-78.780523,35.787694,M,27511,Inspection,PLEASE MAKE SURE ALL EMPLOYEES UNDERSTAND AND SIGN THE EMPLOYEE HEALTH POLICY DOCUMENT YOU HAVE DOWNLOADED FORM THE INTERNET.,Thomas Jumalon,1,31.0,,,,92.5,8,7,,,,,2.4,5.6,4092110149.0,4092110001.0,1,122.0
341,4092016171,2012-10-30T00:00:00Z,SUBWAY #881,5563 WESTERN BLVD,STE 8-B,raleigh,NC,27606-1595,19198591957.0,2012-05-04T00:00:00Z,179,Restaurant,-78.72051,35.784126,M,27606,Inspection,,Chris Askew,1,6.0,,,,100.0,1,1,,,,,2.0,4.2,4092014119.0,4092015369.0,1,
342,4092020927,2012-10-30T00:00:00Z,BJ`s Wholesale Club Deli And Market,2370 WALNUT ST,,cary,NC,27511-9210,19198542777.0,2000-03-31T00:00:00Z,4596,Food Stand,-78.74427299999999,35.753236,M,27511,Inspection,,Jennifer Edwards,1,18.0,,,,97.5,2,5,,,,,5.0,3.4,4092016119.0,4092013300.0,1,14.0
343,4092110104,2012-10-30T00:00:00Z,Jeffreys Grove Elem. Cafeteria,6119 CREEDMOOR RD,,raleigh,NC,27612-2210,19198814916.0,1996-08-19T00:00:00Z,5916,Public School Lunchrooms,-78.680953,35.868261,M,27612,Inspection,Be sure to have proper handwashing discussions with employees on a regular basis.,Tim Bass,1,32.0,,,,97.5,8,2,,,,,8.4,8.6,4092015016.0,4092016242.0,1,
344,4092110111,2012-10-30T00:00:00Z,Carver Elementary Lunchroom,291 LILES DEAN RD,,wendell,NC,27591-9034,19193652674.0,1998-07-20T00:00:00Z,5216,Public School Lunchrooms,-78.38664200000001,35.790679,M,27591,Inspection,for more information dealing with new rules; www.wakegov.com/food.,Christopher Walker,1,7.0,,,,99.5,1,4,,,,,2.0,6.6,4092110076.0,4092110478.0,1,
345,4092300158,2012-10-30T00:00:00Z,Food Lion #561 Meat Market,217 TIMBER DR,,garner,NC,27529-4870,,2000-07-01T00:00:00Z,4504,Meat Market,-78.606131,35.685007,M,27529,Inspection,,Anne Bartoli,1,3.0,,,,99.5,1,2,,,,,4.2,5.4,4092012022.0,4092110469.0,1,
346,4092012954,2012-10-31T00:00:00Z,Vic`s Italian Cafe,331 BLAKE ST,,raleigh,NC,27601-1801,19198297090.0,1999-06-30T00:00:00Z,4872,Restaurant,-78.635631,35.775926,M,27601,Inspection,,Lisa McCoy,1,24.0,,,,98.5,2,4,,,,,2.8,7.4,4092016248.0,4092016265.0,1,123.0
347,4092013024,2012-10-31T00:00:00Z,Sushi Blues Cafe,301 GLENWOOD AVE,Suite 110,raleigh,NC,27603-1452,19196648061.0,1999-11-02T00:00:00Z,4747,Restaurant,-78.64799000000001,35.784581,M,27603,Inspection,"In the restrooms, the hot water was reaching 135F. This is not a violation of Food Code but is a violation of plumbing code and could result in scalding injury. Recommend adjusting hot water and/or installing tempering/anti-scald devices on the handsinks in the restrooms.
Follow-Up: 11/09/2012",Caroline Suggs,1,5.0,,,,96.0,12,11,,,,,3.6,8.0,4092015735.0,4092020030.0,1,285.0
348,4092013465,2012-10-31T00:00:00Z,No Fo At The Pig,2014 FAIRVIEW RD,,raleigh,NC,27608-2316,19198211240.0,2001-12-11T00:00:00Z,3977,Restaurant,-78.646895,35.805088,M,27608,Inspection,,Christy Klaus,1,8.0,,,,96.5,3,4,,,,,4.2,5.4,4092011662.0,4092110135.0,1,169.0
349,4092013591,2012-10-31T00:00:00Z,San Carlo Italian Bistro,9660-145 FALLS OF NEUSE RD,,raleigh,NC,27615-2473,19196763262.0,2002-05-08T00:00:00Z,3829,Restaurant,-78.602294,35.905469000000004,M,27615,Inspection,"Be sure to have proper handwashing discussions with employees on a regular basis. 

Grade card must be visible at times. Today it was blocked by wine bottles.",Tim Bass,1,32.0,,,,95.0,13,4,,,,,4.8,5.0,4092016217.0,4092021712.0,1,139.0
350,4092015050,2012-10-31T00:00:00Z,CHIPOTLE MEXICAN GRILL #1087,100-103 Wrenn DR,,cary,NC,27511,19194621223.0,2008-01-22T00:00:00Z,1744,Restaurant,-78.783491,35.764891,M,27511,Inspection,,David Adcock,1,10.0,,,,96.5,4,2,,,,,1.6,4.2,4092021604.0,4092160021.0,1,55.0
351,4092015630,2012-10-31T00:00:00Z,RIVER PUB,10940 RAVEN RIDGE  RD,STE 104,raleigh,NC,27614,19199008302.0,2010-05-11T00:00:00Z,904,Restaurant,-78.5901,35.907908,M,27614,Inspection,"New Rules can be accessed at www.wakegov.com/food

If facility will be undercooking foods (serving rare, cooking to temperatures below the standard required minimum cooking temperature), a Consumer Advisory must be used. Consumer Advisory requirements can be accessed at www.wakegov.com/food",Ashley Whittington,1,4.0,,,,97.5,3,4,,,,,4.8,5.0,4092110098.0,4092016217.0,1,37.0
352,4092015832,2012-10-31T00:00:00Z,THE LEMON TREE SHOPPING CAFE,113 S WHITE  ST,,wake forest,NC,27587,19195215806.0,2010-11-24T00:00:00Z,707,Restaurant,-78.50924599999999,35.978885999999996,M,27587,Inspection,,Naterra McQueen,1,28.0,,,,98.0,1,7,,,,,1.4,6.0,4092016214.0,4092016089.0,1,
353,4092020929,2012-10-31T00:00:00Z,Speedway #6983,850 CAPITAL BLVD,,raleigh,NC,27603-1108,19198328478.0,2000-04-19T00:00:00Z,4578,Food Stand,-78.641549,35.792452000000004,M,27603,Inspection,,Christy Klaus,1,8.0,,,,95.0,3,1,,,,,4.4,6.2,4092015735.0,4092110003.0,1,1.0
354,4092021443,2012-10-31T00:00:00Z,Domino`s Pizza #5506,3948 Western BLVD,,raleigh,NC,27605,19198993599.0,2007-04-23T00:00:00Z,2018,Food Stand,-78.693016,35.784402,M,27605,Inspection,,Jennifer Edwards,1,18.0,,,,98.0,3,6,,,,,6.0,4.8,4092015577.0,4092010073.0,1,16.0
